frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
013671,2021-10-11T19:10:00.334544Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013671/camera_front_dnat/013671_golf_2021-10-11T19:10:00.334544Z.jpg,cloudy,night,-31.862738241388655,HU,city,normal,0,1,0,0,0,0,0,1,0,0,0_night
091025,2020-10-14T08:55:14.331146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091025/camera_front_dnat/091025_golf_2020-10-14T08:55:14.331146Z.jpg,cloudy,day,24.399920133269575,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
049452,2020-05-19T19:52:26.326518Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049452/camera_front_dnat/049452_india_2020-05-19T19:52:26.326518Z.jpg,partly-cloudy-night,twilight,-1.9727174527942566,SE,city,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
075863,2020-11-13T15:24:09.113134Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075863/camera_front_dnat/075863_india_2020-11-13T15:24:09.113134Z.jpg,partly-cloudy-day,day,0.6597445132946831,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
040585,2021-02-20T08:30:40.666507Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040585/camera_front_dnat/040585_golf_2021-02-20T08:30:40.666507Z.jpg,partly-cloudy-day,day,19.007760699424267,FR,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
033049,2020-11-16T13:30:13.669829Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/033049/camera_front_dnat/033049_india_2020-11-16T13:30:13.669829Z.jpg,rain,day,14.223173141706724,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
008320,2020-04-23T09:31:17.440153Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008320/camera_front_dnat/008320_india_2020-04-23T09:31:17.440153Z.jpg,partly-cloudy-day,day,41.77487564864678,SE,city,normal,4,0,1,2,1,0,0,0,1,1,1_day
011455,2020-10-09T08:27:51.115129Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011455/camera_front_dnat/011455_india_2020-10-09T08:27:51.115129Z.jpg,rain,day,22.952037211914032,DE,city,wet,3,0,1,2,0,0,0,0,1,1,1_day
098028,2020-11-19T16:17:53.221869Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098028/camera_front_dnat/098028_india_2020-11-19T16:17:53.221869Z.jpg,rain,night,-6.250051129757509,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
054602,2021-12-02T22:37:20.666539Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054602/camera_front_dnat/054602_oscar_2021-12-02T22:37:20.666539Z.jpg,rain,night,-53.57936185631874,IE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
054145,2021-02-18T08:22:48.666743Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054145/camera_front_dnat/054145_golf_2021-02-18T08:22:48.666743Z.jpg,partly-cloudy-day,day,15.76357322867932,FR,arterial-urban,normal,5,0,2,3,0,0,0,0,1,1,1_day
052836,2020-07-24T07:40:08.776524Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052836/camera_front_dnat/052836_india_2020-07-24T07:40:08.776524Z.jpg,rain,day,36.57828180228166,IT,arterial-urban,wet,5,0,2,3,0,0,0,0,1,1,1_day
091544,2020-10-14T14:09:01.225849Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091544/camera_front_dnat/091544_golf_2020-10-14T14:09:01.225849Z.jpg,rain,day,19.6591128064057,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
055498,2021-10-10T13:34:03.439693Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055498/camera_front_dnat/055498_golf_2021-10-10T13:34:03.439693Z.jpg,partly-cloudy-day,day,22.511341028220528,SK,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
038527,2020-09-30T10:42:11.334416Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038527/camera_front_dnat/038527_india_2020-09-30T10:42:11.334416Z.jpg,partly-cloudy-day,day,35.30207933513,DE,city,normal,8,5,0,1,2,4,1,5,2,1,2_day
008634,2020-11-21T09:32:11.668582Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008634/camera_front_dnat/008634_india_2020-11-21T09:32:11.668582Z.jpg,cloudy,day,15.238938061196265,DE,city,normal,4,1,3,0,1,0,0,1,1,1,1_day
067061,2021-03-15T11:52:38.662157Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/067061/camera_front_dnat/067061_golf_2021-03-15T11:52:38.662157Z.jpg,rain,day,41.99841756983117,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
041606,2021-02-04T15:32:30.002946Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041606/camera_front_dnat/041606_oscar_2021-02-04T15:32:30.002946Z.jpg,partly-cloudy-night,twilight,-2.8280125116066586,SE,city,snow,3,0,3,0,0,0,0,0,1,1,1_twilight
072160,2020-10-14T07:18:14.893381Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072160/camera_front_dnat/072160_golf_2020-10-14T07:18:14.893381Z.jpg,rain,day,12.800258157054316,DE,arterial-urban,normal,4,1,3,0,1,0,0,1,1,1,1_day
035558,2021-05-01T08:24:46.550172Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035558/camera_front_dnat/035558_india_2021-05-01T08:24:46.550172Z.jpg,rain,day,45.15006465536706,PL,city,normal,4,1,0,2,0,2,0,1,1,1,1_day
012571,2020-05-08T11:30:12.221052Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012571/camera_front_dnat/012571_delta_2020-05-08T11:30:12.221052Z.jpg,partly-cloudy-day,day,59.005741706335044,DE,city,normal,3,0,0,0,1,1,1,0,1,1,1_day
028751,2020-07-20T09:52:10.668369Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028751/camera_front_dnat/028751_india_2020-07-20T09:52:10.668369Z.jpg,clear-day,day,57.93704571146797,IT,city,normal,4,0,0,1,0,3,0,0,1,1,1_day
030253,2021-06-01T09:29:32.108228Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030253/camera_front_dnat/030253_golf_2021-06-01T09:29:32.108228Z.jpg,cloudy,day,54.846592984515716,PL,city,normal,5,0,4,1,0,0,0,0,1,1,1_day
062824,2021-03-31T17:25:19.775674Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062824/camera_front_dnat/062824_golf_2021-03-31T17:25:19.775674Z.jpg,partly-cloudy-day,twilight,-2.1268223656911402,PL,arterial-urban,normal,2,0,1,0,1,0,0,0,1,1,1_twilight
084898,2021-02-26T08:45:44.222587Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084898/camera_front_dnat/084898_golf_2021-02-26T08:45:44.222587Z.jpg,clear-day,day,24.023542358086033,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
014921,2021-04-21T21:08:07.106264Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014921/camera_front_dnat/014921_oscar_2021-04-21T21:08:07.106264Z.jpg,partly-cloudy-night,night,-24.363676884551765,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
082493,2020-07-21T15:13:39.442988Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082493/camera_front_dnat/082493_delta_2020-07-21T15:13:39.442988Z.jpg,clear-day,day,37.85994747418797,IT,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
008843,2020-10-10T09:21:15.223360Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/008843/camera_front_dnat/008843_golf_2020-10-10T09:21:15.223360Z.jpg,cloudy,day,28.01969506496441,DE,city,normal,6,0,1,0,0,5,0,0,2,1,2_day
044385,2021-04-28T13:13:18.444753Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044385/camera_front_dnat/044385_india_2021-04-28T13:13:18.444753Z.jpg,partly-cloudy-day,day,40.79885925624558,PL,city,normal,6,0,1,5,0,0,0,0,2,1,2_day
010391,2021-03-03T05:30:31.558670Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010391/camera_front_dnat/010391_india_2021-03-03T05:30:31.558670Z.jpg,partly-cloudy-night,night,-7.828697547618063,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
013491,2020-11-20T08:19:04.999579Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013491/camera_front_dnat/013491_india_2020-11-20T08:19:04.999579Z.jpg,partly-cloudy-day,day,9.102572599971893,DE,city,normal,6,3,0,1,1,1,3,3,2,1,2_day
090634,2020-08-13T20:14:58.218632Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090634/camera_front_dnat/090634_india_2020-08-13T20:14:58.218632Z.jpg,clear-night,night,-20.193061579951845,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
029483,2021-05-04T15:55:41.996506Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029483/camera_front_dnat/029483_golf_2021-05-04T15:55:41.996506Z.jpg,cloudy,day,18.591239955947813,PL,city,normal,7,5,1,1,0,4,1,5,2,1,2_day
063843,2020-09-18T12:54:12.668951Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063843/camera_front_dnat/063843_india_2020-09-18T12:54:12.668951Z.jpg,partly-cloudy-day,day,33.649760997344615,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
082012,2021-05-14T15:24:58.443307Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082012/camera_front_dnat/082012_golf_2021-05-14T15:24:58.443307Z.jpg,partly-cloudy-day,day,26.555146575780476,PL,arterial-urban,normal,11,0,8,2,1,0,0,0,2,1,2_day
059397,2021-04-29T11:06:38.226532Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/059397/camera_front_dnat/059397_india_2021-04-29T11:06:38.226532Z.jpg,cloudy,day,52.02544813293705,PL,arterial-urban,normal,6,0,0,1,3,1,1,0,2,1,2_day
081198,2021-04-22T19:19:35.334718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/081198/camera_front_dnat/081198_oscar_2021-04-22T19:19:35.334718Z.jpg,partly-cloudy-night,night,-13.522490576732793,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
029186,2020-05-07T09:30:01.777940Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029186/camera_front_dnat/029186_india_2020-05-07T09:30:01.777940Z.jpg,partly-cloudy-day,day,45.104887412281506,SE,city,normal,9,0,6,1,1,1,0,0,2,1,2_day
096101,2020-08-12T08:26:08.225525Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096101/camera_front_dnat/096101_india_2020-08-12T08:26:08.225525Z.jpg,clear-day,day,44.531226519426724,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
070640,2020-10-31T16:14:23.001514Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070640/camera_front_dnat/070640_india_2020-10-31T16:14:23.001514Z.jpg,partly-cloudy-night,twilight,-2.305171787594489,DE,arterial-urban,normal,9,0,6,2,1,0,0,0,2,1,2_twilight
076399,2021-02-16T05:50:00.888691Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076399/camera_front_dnat/076399_golf_2021-02-16T05:50:00.888691Z.jpg,partly-cloudy-night,night,-9.473195040997595,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
026120,2020-10-19T12:59:06.004189Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026120/camera_front_dnat/026120_india_2020-10-19T12:59:06.004189Z.jpg,cloudy,day,22.681861992250163,DE,city,normal,14,0,1,9,3,1,0,0,2,1,2_day
002176,2021-04-18T16:27:22.448017Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/002176/camera_front_dnat/002176_india_2021-04-18T16:27:22.448017Z.jpg,cloudy,day,10.254078009760605,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
071999,2020-02-12T17:33:08.900253Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071999/camera_front_dnat/071999_india_2020-02-12T17:33:08.900253Z.jpg,partly-cloudy-night,night,-16.31303869544942,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
026916,2020-12-05T10:49:54.670029Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026916/camera_front_dnat/026916_india_2020-12-05T10:49:54.670029Z.jpg,partly-cloudy-day,day,15.705026133877993,DE,city,wet,19,1,5,3,5,4,2,1,3,1,3_day
093132,2021-03-05T09:28:59.225164Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093132/camera_front_dnat/093132_india_2021-03-05T09:28:59.225164Z.jpg,partly-cloudy-day,day,31.350041458662687,FR,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
048342,2020-07-24T05:19:58.772802Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/048342/camera_front_dnat/048342_india_2020-07-24T05:19:58.772802Z.jpg,rain,day,12.202943446658566,IT,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
034041,2020-11-26T05:53:35.004450Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034041/camera_front_dnat/034041_india_2020-11-26T05:53:35.004450Z.jpg,partly-cloudy-night,night,-11.018536170744937,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
055549,2021-03-10T09:31:14.889239Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/055549/camera_front_dnat/055549_golf_2021-03-10T09:31:14.889239Z.jpg,clear-day,day,32.69151225106085,FR,arterial-urban,normal,4,1,2,2,0,0,0,1,1,1,1_day
047667,2020-07-30T10:06:18.108547Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/047667/camera_front_dnat/047667_delta_2020-07-30T10:06:18.108547Z.jpg,clear-day,day,57.62362839874224,IT,city,normal,1,1,0,0,1,0,0,1,1,1,1_day
074085,2021-02-10T14:03:56.661516Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074085/camera_front_dnat/074085_golf_2021-02-10T14:03:56.661516Z.jpg,cloudy,day,23.676006477214813,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
009992,2020-11-16T11:02:12.551211Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009992/camera_front_dnat/009992_india_2020-11-16T11:02:12.551211Z.jpg,cloudy,day,19.986144652752273,DE,city,normal,2,3,2,0,0,0,0,3,1,1,1_day
065229,2021-04-19T09:52:35.552539Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065229/camera_front_dnat/065229_golf_2021-04-19T09:52:35.552539Z.jpg,partly-cloudy-day,day,48.33131462606947,PL,arterial-urban,normal,3,0,0,0,2,1,0,0,1,1,1_day
096582,2020-07-18T13:37:23.332283Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096582/camera_front_dnat/096582_delta_2020-07-18T13:37:23.332283Z.jpg,clear-day,day,54.13709098705274,IT,arterial-rural,normal,1,0,1,0,0,0,0,0,1,1,1_day
012072,2020-07-27T17:26:36.660304Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012072/camera_front_dnat/012072_india_2020-07-27T17:26:36.660304Z.jpg,clear-day,day,13.979525128150527,IT,city,normal,20,0,3,4,4,2,7,0,3,1,3_day
091090,2020-07-28T15:55:24.553255Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091090/camera_front_dnat/091090_delta_2020-07-28T15:55:24.553255Z.jpg,clear-day,day,29.46734409341265,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
076772,2021-04-20T19:39:11.550855Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/076772/camera_front_dnat/076772_golf_2021-04-20T19:39:11.550855Z.jpg,partly-cloudy-night,night,-15.356935345418776,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
004536,2021-10-11T09:46:02.113396Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/004536/camera_front_dnat/004536_golf_2021-10-11T09:46:02.113396Z.jpg,partly-cloudy-day,day,34.31972898605012,HU,city,normal,16,2,2,0,5,6,3,2,3,1,3_day
070804,2021-03-15T15:23:26.661566Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070804/camera_front_dnat/070804_golf_2021-03-15T15:23:26.661566Z.jpg,partly-cloudy-day,day,20.92156897629995,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
077503,2020-08-21T09:07:21.107110Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077503/camera_front_dnat/077503_india_2020-08-21T09:07:21.107110Z.jpg,clear-day,day,47.365566017169066,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
064379,2021-12-05T12:40:40.778437Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064379/camera_front_dnat/064379_oscar_2021-12-05T12:40:40.778437Z.jpg,partly-cloudy-day,day,13.630684648739816,IE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
007054,2021-04-27T08:24:37.893395Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007054/camera_front_dnat/007054_golf_2021-04-27T08:24:37.893395Z.jpg,clear-day,day,44.03119566265257,PL,city,normal,1,1,1,0,0,0,0,1,1,1,1_day
074677,2020-02-28T05:47:34.335103Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074677/camera_front_dnat/074677_india_2020-02-28T05:47:34.335103Z.jpg,partly-cloudy-day,twilight,-0.9386399203094129,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
001659,2021-04-18T17:08:29.890061Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/001659/camera_front_dnat/001659_india_2021-04-18T17:08:29.890061Z.jpg,cloudy,day,4.182843689054707,PL,city,normal,20,2,10,6,0,2,2,2,3,1,3_day
005174,2021-04-15T14:01:33.884017Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/005174/camera_front_dnat/005174_oscar_2021-04-15T14:01:33.884017Z.jpg,fog,day,32.70437267331159,PL,city,wet,13,1,4,2,5,1,1,1,2,1,2_day
040223,2020-09-16T13:27:30.002686Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040223/camera_front_dnat/040223_india_2020-09-16T13:27:30.002686Z.jpg,partly-cloudy-day,day,31.22470416225793,DE,city,normal,6,0,4,1,1,0,0,0,2,1,2_day
096344,2020-10-11T10:09:50.887788Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096344/camera_front_dnat/096344_india_2020-10-11T10:09:50.887788Z.jpg,partly-cloudy-day,day,30.85521371577923,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
063339,2020-10-05T14:05:20.886145Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063339/camera_front_dnat/063339_golf_2020-10-05T14:05:20.886145Z.jpg,cloudy,day,20.360306794475363,DE,arterial-urban,normal,3,0,3,0,0,0,0,0,1,1,1_day
038720,2020-09-29T17:01:05.446619Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038720/camera_front_dnat/038720_india_2020-09-29T17:01:05.446619Z.jpg,partly-cloudy-night,twilight,-2.349618379715153,DE,city,normal,20,2,12,3,1,3,1,2,3,1,3_twilight
052533,2021-12-02T21:36:00.889929Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/052533/camera_front_dnat/052533_oscar_2021-12-02T21:36:00.889929Z.jpg,rain,night,-46.82244738657511,IE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_night
099958,2021-04-13T07:14:56.225538Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099958/camera_front_dnat/099958_india_2021-04-13T07:14:56.225538Z.jpg,cloudy,day,29.143539963538778,PL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
011194,2020-05-19T09:03:36.777668Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011194/camera_front_dnat/011194_india_2020-05-19T09:03:36.777668Z.jpg,partly-cloudy-day,day,45.82668235286094,SE,city,normal,4,0,2,1,1,0,0,0,1,1,1_day
035407,2020-05-27T13:42:49.775697Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035407/camera_front_dnat/035407_india_2020-05-27T13:42:49.775697Z.jpg,cloudy,day,45.271960624652834,SE,city,normal,0,3,0,0,0,0,0,3,0,0,0_day
074176,2021-04-20T23:23:13.774347Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074176/camera_front_dnat/074176_golf_2021-04-20T23:23:13.774347Z.jpg,partly-cloudy-night,night,-24.749043725341636,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
080933,2021-03-11T06:43:12.439850Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080933/camera_front_dnat/080933_golf_2021-03-11T06:43:12.439850Z.jpg,cloudy,day,6.487461812437147,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
095765,2020-02-12T12:28:15.996308Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095765/camera_front_dnat/095765_india_2020-02-12T12:28:15.996308Z.jpg,clear-day,day,10.534540989037069,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
010251,2020-08-11T12:07:40.998629Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/010251/camera_front_dnat/010251_india_2020-08-11T12:07:40.998629Z.jpg,clear-day,day,60.81336422999877,IT,city,normal,4,0,4,0,0,0,0,0,1,1,1_day
091565,2020-11-23T05:49:14.227557Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091565/camera_front_dnat/091565_india_2020-11-23T05:49:14.227557Z.jpg,cloudy,night,-10.910201061756624,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
065749,2020-11-16T07:15:07.114593Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/065749/camera_front_dnat/065749_india_2020-11-16T07:15:07.114593Z.jpg,partly-cloudy-day,day,2.623720840754885,DE,arterial-urban,normal,6,1,0,2,2,1,1,1,2,1,2_day
097077,2021-03-03T09:37:03.330174Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/097077/camera_front_dnat/097077_india_2021-03-03T09:37:03.330174Z.jpg,partly-cloudy-day,day,29.133228875763123,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
072722,2020-09-13T16:01:24.000867Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/072722/camera_front_dnat/072722_golf_2020-09-13T16:01:24.000867Z.jpg,partly-cloudy-day,day,16.048356647326983,NL,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
012321,2021-04-16T08:37:43.664829Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012321/camera_front_dnat/012321_oscar_2021-04-16T08:37:43.664829Z.jpg,snow,day,42.97853434202133,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
034718,2020-04-24T09:03:36.892653Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034718/camera_front_dnat/034718_india_2020-04-24T09:03:36.892653Z.jpg,cloudy,day,40.13358809731554,SE,city,normal,3,0,1,0,0,1,1,0,1,1,1_day
057494,2020-09-18T09:16:15.109822Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057494/camera_front_dnat/057494_india_2020-09-18T09:16:15.109822Z.jpg,partly-cloudy-day,day,34.55972418915477,DE,arterial-urban,normal,13,0,6,2,1,3,1,0,2,1,2_day
034116,2021-04-18T16:33:22.887475Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034116/camera_front_dnat/034116_india_2021-04-18T16:33:22.887475Z.jpg,cloudy,day,9.341229538269658,PL,city,normal,4,0,2,1,1,0,0,0,1,1,1_day
054211,2021-12-05T12:30:48.332655Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/054211/camera_front_dnat/054211_oscar_2021-12-05T12:30:48.332655Z.jpg,clear-day,day,13.72390119930813,IE,arterial-rural,wet,0,0,0,0,0,0,0,0,0,0,0_day
013477,2021-05-01T09:33:53.219862Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013477/camera_front_dnat/013477_india_2021-05-01T09:33:53.219862Z.jpg,rain,day,51.25971153419043,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
000789,2021-04-29T11:01:21.888144Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/000789/camera_front_dnat/000789_india_2021-04-29T11:01:21.888144Z.jpg,cloudy,day,52.15609461378061,PL,city,normal,5,0,1,2,2,0,0,0,1,1,1_day
042467,2020-11-17T21:41:41.997597Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/042467/camera_front_dnat/042467_india_2020-11-17T21:41:41.997597Z.jpg,cloudy,night,-53.24179376584621,DE,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
082528,2021-05-27T22:44:46.445136Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/082528/camera_front_dnat/082528_golf_2021-05-27T22:44:46.445136Z.jpg,partly-cloudy-night,night,-13.986960254790503,PL,arterial-urban,normal,2,0,1,0,1,0,0,0,1,1,1_night
090020,2021-03-10T09:25:38.883719Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090020/camera_front_dnat/090020_golf_2021-03-10T09:25:38.883719Z.jpg,clear-day,day,31.966793676428885,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
050745,2021-05-27T09:48:17.443868Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050745/camera_front_dnat/050745_golf_2021-05-27T09:48:17.443868Z.jpg,partly-cloudy-day,day,55.508939534605574,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
018468,2021-06-08T23:04:53.551383Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018468/camera_front_dnat/018468_bravo_2021-06-08T23:04:53.551383Z.jpg,partly-cloudy-night,night,-15.824929346428306,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
032829,2020-05-05T08:21:16.107045Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/032829/camera_front_dnat/032829_india_2020-05-05T08:21:16.107045Z.jpg,partly-cloudy-day,day,39.36146182444299,SE,city,normal,7,0,0,5,2,0,0,0,2,1,2_day
