frame_id,time,image_path,scraped_weather,time_of_day,solar_angle_elevation,country_code,road_type,road_condition,ped_count_clear,ped_count_unclear,ped_occ_none,ped_occ_light,ped_occ_medium,ped_occ_heavy,ped_occ_veryheavy,ped_occ_unknown,ped_bin_4,ped_presence,strat_key
075988,2020-08-11T23:15:29.329088Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075988/camera_front_dnat/075988_india_2020-08-11T23:15:29.329088Z.jpg,clear-night,night,-33.50449764720749,IT,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
062344,2020-12-12T09:25:44.997202Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/062344/camera_front_dnat/062344_india_2020-12-12T09:25:44.997202Z.jpg,cloudy,day,10.00115051854273,DE,arterial-urban,normal,3,0,0,0,1,2,0,0,1,1,1_day
084461,2021-04-19T19:41:22.113642Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/084461/camera_front_dnat/084461_golf_2021-04-19T19:41:22.113642Z.jpg,partly-cloudy-night,night,-15.912602405475269,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
049927,2021-04-14T13:53:29.669364Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049927/camera_front_dnat/049927_india_2021-04-14T13:53:29.669364Z.jpg,rain,day,31.95689535256915,PL,city,wet,3,0,1,2,0,0,0,0,1,1,1_day
040667,2020-04-24T11:09:08.773913Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040667/camera_front_dnat/040667_india_2020-04-24T11:09:08.773913Z.jpg,cloudy,day,44.797788734053206,SE,city,normal,7,0,0,0,2,5,0,0,2,1,2_day
096453,2021-03-15T09:28:14.997343Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096453/camera_front_dnat/096453_golf_2021-03-15T09:28:14.997343Z.jpg,partly-cloudy-day,day,33.88160896653462,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
079878,2020-11-19T17:05:54.669731Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/079878/camera_front_dnat/079878_india_2020-11-19T17:05:54.669731Z.jpg,rain,night,-13.375532699404715,DE,highway,wet,0,0,0,0,0,0,0,0,0,0,0_night
045712,2020-10-04T12:36:35.334116Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045712/camera_front_dnat/045712_golf_2020-10-04T12:36:35.334116Z.jpg,clear-day,day,29.96326755524074,DE,city,normal,3,0,1,1,0,1,0,0,1,1,1_day
060231,2021-06-02T05:25:41.443390Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/060231/camera_front_dnat/060231_golf_2021-06-02T05:25:41.443390Z.jpg,partly-cloudy-day,day,23.938512324773214,PL,arterial-urban,normal,2,0,0,2,0,0,0,0,1,1,1_day
090234,2021-04-23T13:43:43.223947Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090234/camera_front_dnat/090234_oscar_2021-04-23T13:43:43.223947Z.jpg,partly-cloudy-day,day,37.46067018606452,PL,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
017220,2020-10-05T14:08:39.555288Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/017220/camera_front_dnat/017220_golf_2020-10-05T14:08:39.555288Z.jpg,cloudy,day,19.99492203305641,DE,city,wet,8,0,1,1,0,2,4,0,2,1,2_day
049182,2021-04-16T09:07:20.552421Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049182/camera_front_dnat/049182_oscar_2021-04-16T09:07:20.552421Z.jpg,snow,day,45.96592586963913,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
050492,2020-09-16T09:49:11.112355Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050492/camera_front_dnat/050492_india_2020-09-16T09:49:11.112355Z.jpg,clear-day,day,37.528729813541965,DE,city,normal,13,0,0,5,1,4,3,0,2,1,2_day
099633,2021-03-12T09:51:42.443068Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/099633/camera_front_dnat/099633_golf_2021-03-12T09:51:42.443068Z.jpg,cloudy,day,35.783213208249286,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
030477,2020-08-12T22:40:33.771477Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/030477/camera_front_dnat/030477_india_2020-08-12T22:40:33.771477Z.jpg,clear-night,night,-33.28259122988139,IT,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
045317,2021-04-22T00:00:59.885376Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/045317/camera_front_dnat/045317_oscar_2021-04-22T00:00:59.885376Z.jpg,partly-cloudy-night,night,-25.24580184745841,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
078562,2020-10-05T15:50:46.218420Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078562/camera_front_dnat/078562_india_2020-10-05T15:50:46.218420Z.jpg,partly-cloudy-day,day,5.729185233408529,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
038338,2020-04-23T09:58:12.331163Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038338/camera_front_dnat/038338_india_2020-04-23T09:58:12.331163Z.jpg,partly-cloudy-day,day,43.20522885339156,SE,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
035859,2021-04-19T21:08:02.333703Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/035859/camera_front_dnat/035859_golf_2021-04-19T21:08:02.333703Z.jpg,partly-cloudy-night,night,-23.292127211755727,PL,city,normal,2,0,0,2,0,0,0,0,1,1,1_night
011380,2020-11-16T07:38:52.105605Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/011380/camera_front_dnat/011380_india_2020-11-16T07:38:52.105605Z.jpg,partly-cloudy-day,day,5.4929740624882015,DE,city,normal,6,0,2,1,1,2,0,0,2,1,2_day
091964,2021-03-03T07:38:50.439437Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091964/camera_front_dnat/091964_india_2021-03-03T07:38:50.439437Z.jpg,partly-cloudy-day,day,12.816271026142786,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
009547,2020-05-07T09:29:29.777482Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/009547/camera_front_dnat/009547_india_2020-05-07T09:29:29.777482Z.jpg,partly-cloudy-day,day,45.04388647019562,SE,city,normal,27,2,8,7,2,9,1,2,3,1,3_day
038453,2021-04-16T08:26:27.890628Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038453/camera_front_dnat/038453_oscar_2021-04-16T08:26:27.890628Z.jpg,snow,day,41.68146957771398,PL,city,wet,1,0,0,1,0,0,0,0,1,1,1_day
026550,2021-05-27T10:25:04.113460Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/026550/camera_front_dnat/026550_golf_2021-05-27T10:25:04.113460Z.jpg,partly-cloudy-day,day,56.93053466872887,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
041131,2021-04-22T20:47:13.001679Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041131/camera_front_dnat/041131_oscar_2021-04-22T20:47:13.001679Z.jpg,partly-cloudy-night,night,-22.567126212049786,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_night
057564,2021-10-10T12:32:25.999630Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057564/camera_front_dnat/057564_golf_2021-10-10T12:32:25.999630Z.jpg,partly-cloudy-day,day,28.78034169158849,CZ,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
066945,2020-09-13T16:50:56.443999Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/066945/camera_front_dnat/066945_golf_2020-09-13T16:50:56.443999Z.jpg,cloudy,day,8.126349443698203,DE,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
089024,2020-11-19T17:37:39.001134Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/089024/camera_front_dnat/089024_india_2020-11-19T17:37:39.001134Z.jpg,rain,night,-18.18303507712892,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
007539,2020-05-28T15:41:44.887867Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007539/camera_front_dnat/007539_india_2020-05-28T15:41:44.887867Z.jpg,cloudy,day,29.580044213052012,SE,city,normal,16,0,4,8,1,3,0,0,3,1,3_day
077892,2021-05-28T21:14:44.889260Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077892/camera_front_dnat/077892_golf_2021-05-28T21:14:44.889260Z.jpg,clear-night,night,-11.504098373635088,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
086383,2021-03-15T08:00:04.219677Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/086383/camera_front_dnat/086383_golf_2021-03-15T08:00:04.219677Z.jpg,clear-day,day,21.211169502973917,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
043115,2020-06-25T00:23:24.663904Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/043115/camera_front_dnat/043115_india_2020-06-25T00:23:24.663904Z.jpg,clear-night,twilight,-4.627774673233745,SE,city,normal,1,0,0,1,0,0,0,0,1,1,1_twilight
028767,2021-04-29T06:22:07.884125Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/028767/camera_front_dnat/028767_golf_2021-04-29T06:22:07.884125Z.jpg,cloudy,day,28.080708537364025,PL,city,normal,11,0,5,3,1,1,1,0,2,1,2_day
057183,2021-06-06T17:41:10.664972Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/057183/camera_front_dnat/057183_golf_2021-06-06T17:41:10.664972Z.jpg,partly-cloudy-day,day,10.706415142881596,PL,arterial-urban,normal,5,0,3,0,0,2,0,0,1,1,1_day
071037,2020-02-19T12:01:14.664773Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/071037/camera_front_dnat/071037_india_2020-02-19T12:01:14.664773Z.jpg,partly-cloudy-day,day,15.71206269007142,NO,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
049728,2021-05-01T07:58:26.891094Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049728/camera_front_dnat/049728_india_2021-05-01T07:58:26.891094Z.jpg,rain,day,41.957397202772334,PL,city,normal,2,3,0,0,2,0,0,3,1,1,1_day
038871,2021-06-02T09:36:22.774326Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/038871/camera_front_dnat/038871_golf_2021-06-02T09:36:22.774326Z.jpg,partly-cloudy-day,day,55.52634976383313,PL,city,normal,2,0,1,1,0,0,0,0,1,1,1_day
049701,2020-09-14T13:52:46.781516Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/049701/camera_front_dnat/049701_india_2020-09-14T13:52:46.781516Z.jpg,partly-cloudy-day,day,29.164644823173198,DE,city,normal,8,2,1,3,0,2,2,2,2,1,2_day
070116,2020-08-24T12:00:34.446784Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/070116/camera_front_dnat/070116_india_2020-08-24T12:00:34.446784Z.jpg,clear-day,day,55.618866366370035,IT,arterial-urban,normal,4,1,1,0,1,1,1,1,1,1,1_day
019181,2020-10-08T09:42:19.999984Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/019181/camera_front_dnat/019181_golf_2020-10-08T09:42:19.999984Z.jpg,cloudy,day,30.316496626824865,DE,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
013268,2020-07-21T07:31:45.001099Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013268/camera_front_dnat/013268_india_2020-07-21T07:31:45.001099Z.jpg,clear-day,day,35.4534393563112,IT,city,normal,3,0,1,1,1,0,0,0,1,1,1_day
088440,2021-01-12T13:22:25.780361Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088440/camera_front_dnat/088440_india_2021-01-12T13:22:25.780361Z.jpg,fog,twilight,-3.614307845985209,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_twilight
094838,2020-10-11T10:12:39.669567Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/094838/camera_front_dnat/094838_golf_2020-10-11T10:12:39.669567Z.jpg,partly-cloudy-day,day,31.05835731269036,DE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
090295,2020-08-12T08:22:02.554737Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090295/camera_front_dnat/090295_india_2020-08-12T08:22:02.554737Z.jpg,clear-day,day,43.86932801581356,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
040721,2021-06-01T10:01:37.107245Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040721/camera_front_dnat/040721_golf_2021-06-01T10:01:37.107245Z.jpg,cloudy,day,56.70689868963033,PL,city,normal,2,1,2,0,0,0,0,1,1,1,1_day
034540,2020-10-06T11:05:21.668621Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034540/camera_front_dnat/034540_golf_2020-10-06T11:05:21.668621Z.jpg,cloudy,day,33.354600302868555,DE,city,normal,28,3,3,7,9,7,2,3,3,1,3_day
016097,2021-05-03T18:39:17.108403Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/016097/camera_front_dnat/016097_golf_2021-05-03T18:39:17.108403Z.jpg,partly-cloudy-night,twilight,-5.026553566064237,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_twilight
064236,2021-04-14T16:41:08.773746Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064236/camera_front_dnat/064236_india_2021-04-14T16:41:08.773746Z.jpg,rain,day,7.144810950296375,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
050100,2020-04-23T09:39:20.780714Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/050100/camera_front_dnat/050100_india_2020-04-23T09:39:20.780714Z.jpg,partly-cloudy-day,day,42.24802272083506,SE,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
037799,2020-11-26T12:02:05.553514Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/037799/camera_front_dnat/037799_india_2020-11-26T12:02:05.553514Z.jpg,clear-day,day,17.327637438578833,DE,city,normal,2,0,1,0,1,0,0,0,1,1,1_day
015751,2020-04-23T16:00:24.107011Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/015751/camera_front_dnat/015751_india_2020-04-23T16:00:24.107011Z.jpg,partly-cloudy-day,day,18.408237920987474,SE,city,normal,22,4,6,10,6,0,0,4,3,1,3_day
064968,2021-02-10T10:09:06.887533Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/064968/camera_front_dnat/064968_golf_2021-02-10T10:09:06.887533Z.jpg,partly-cloudy-day,day,25.599863815497613,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
090432,2021-03-30T20:09:21.439582Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090432/camera_front_dnat/090432_oscar_2021-03-30T20:09:21.439582Z.jpg,clear-night,night,-15.428830208679983,SE,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
020620,2020-09-11T09:34:22.891719Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/020620/camera_front_dnat/020620_golf_2020-09-11T09:34:22.891719Z.jpg,clear-day,day,36.37193899235673,DE,city,normal,45,6,15,5,15,7,3,6,3,1,3_day
018332,2020-05-11T10:03:18.775838Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/018332/camera_front_dnat/018332_delta_2020-05-11T10:03:18.775838Z.jpg,cloudy,day,57.02582058347827,DE,city,normal,3,0,2,0,1,0,0,0,1,1,1_day
093313,2021-02-27T14:11:12.220330Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093313/camera_front_dnat/093313_golf_2021-02-27T14:11:12.220330Z.jpg,partly-cloudy-day,day,29.206638237243297,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
063989,2021-03-28T15:17:40.225414Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/063989/camera_front_dnat/063989_india_2021-03-28T15:17:40.225414Z.jpg,partly-cloudy-day,day,10.275886395722011,FI,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
077317,2020-10-09T12:07:27.775967Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/077317/camera_front_dnat/077317_golf_2020-10-09T12:07:27.775967Z.jpg,rain,day,31.992097061981575,DE,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
027374,2020-04-14T07:41:11.440736Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/027374/camera_front_dnat/027374_delta_2020-04-14T07:41:11.440736Z.jpg,clear-day,day,31.29999134359901,DE,city,normal,2,0,2,0,0,0,0,0,1,1,1_day
091343,2021-04-14T14:38:05.662238Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/091343/camera_front_dnat/091343_oscar_2021-04-14T14:38:05.662238Z.jpg,cloudy,day,27.20195756933439,PL,arterial-urban,wet,0,0,0,0,0,0,0,0,0,0,0_day
088064,2021-03-03T10:41:25.994496Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088064/camera_front_dnat/088064_india_2021-03-03T10:41:25.994496Z.jpg,partly-cloudy-day,day,35.46261403044676,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
093347,2021-02-10T10:56:36.331634Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/093347/camera_front_dnat/093347_golf_2021-02-10T10:56:36.331634Z.jpg,partly-cloudy-day,day,28.821760628784936,FR,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
044848,2020-07-21T15:15:11.107464Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/044848/camera_front_dnat/044848_india_2020-07-21T15:15:11.107464Z.jpg,clear-day,day,37.63553956815655,IT,city,normal,2,0,0,0,0,0,2,0,1,1,1_day
095738,2020-03-31T11:58:36.225150Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/095738/camera_front_dnat/095738_india_2020-03-31T11:58:36.225150Z.jpg,clear-day,day,45.691603899363976,DE,arterial-urban,normal,2,0,0,1,1,0,0,0,1,1,1_day
003841,2020-10-16T09:05:50.670140Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/003841/camera_front_dnat/003841_india_2020-10-16T09:05:50.670140Z.jpg,cloudy,day,24.745617848285676,DE,city,normal,11,0,4,3,3,1,0,0,2,1,2_day
098129,2020-08-12T22:29:02.326874Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098129/camera_front_dnat/098129_india_2020-08-12T22:29:02.326874Z.jpg,clear-night,night,-32.8657800451594,IT,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_night
029458,2021-04-15T08:14:18.224522Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029458/camera_front_dnat/029458_oscar_2021-04-15T08:14:18.224522Z.jpg,rain,day,39.88124468498211,PL,city,wet,0,0,0,0,0,0,0,0,0,0,0_day
012122,2021-04-27T10:47:45.664592Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012122/camera_front_dnat/012122_golf_2021-04-27T10:47:45.664592Z.jpg,partly-cloudy-day,day,51.78508734180682,PL,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
031670,2020-04-24T10:53:11.892645Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031670/camera_front_dnat/031670_india_2020-04-24T10:53:11.892645Z.jpg,cloudy,day,44.83448305791186,SE,city,normal,4,2,4,0,0,0,0,2,1,1,1_day
068645,2021-03-17T21:05:18.666513Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/068645/camera_front_dnat/068645_oscar_2021-03-17T21:05:18.666513Z.jpg,partly-cloudy-night,night,-22.747470334528074,SE,arterial-rural,snow,0,0,0,0,0,0,0,0,0,0,0_night
096106,2021-01-10T12:44:25.220560Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/096106/camera_front_dnat/096106_golf_2021-01-10T12:44:25.220560Z.jpg,fog,day,1.7075157780908796,SE,smaller-rural,snow,0,0,0,0,0,0,0,0,0,0,0_day
088045,2020-09-29T12:29:41.999718Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088045/camera_front_dnat/088045_india_2020-09-29T12:29:41.999718Z.jpg,partly-cloudy-day,day,32.484359713773024,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_day
046860,2020-10-20T11:35:00.447664Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/046860/camera_front_dnat/046860_golf_2020-10-20T11:35:00.447664Z.jpg,cloudy,day,24.613294508880728,DE,city,normal,5,0,1,0,2,2,0,0,1,1,1_day
040375,2021-04-23T21:58:32.332902Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040375/camera_front_dnat/040375_golf_2021-04-23T21:58:32.332902Z.jpg,clear-night,night,-24.154678481039525,PL,city,normal,1,0,1,0,0,0,0,0,1,1,1_night
088628,2021-01-21T10:40:50.996914Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/088628/camera_front_dnat/088628_oscar_2021-01-21T10:40:50.996914Z.jpg,snow,day,7.815704860838636,SE,highway,snow,0,0,0,0,0,0,0,0,0,0,0_day
090381,2021-04-14T08:07:36.883608Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/090381/camera_front_dnat/090381_india_2021-04-14T08:07:36.883608Z.jpg,rain,day,37.9455846873977,PL,smaller-rural,wet,0,1,0,0,0,0,0,1,0,0,0_day
098500,2021-04-22T19:17:27.666507Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098500/camera_front_dnat/098500_oscar_2021-04-22T19:17:27.666507Z.jpg,partly-cloudy-night,night,-13.31876242130474,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_night
078090,2021-04-29T08:14:06.447067Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/078090/camera_front_dnat/078090_india_2021-04-29T08:14:06.447067Z.jpg,cloudy,day,43.44895897764275,PL,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
098331,2020-11-23T05:20:11.669497Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/098331/camera_front_dnat/098331_india_2020-11-23T05:20:11.669497Z.jpg,cloudy,night,-15.556113347431747,DE,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
040882,2020-09-16T13:26:21.668200Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/040882/camera_front_dnat/040882_india_2020-09-16T13:26:21.668200Z.jpg,partly-cloudy-day,day,31.32931972603854,DE,city,normal,13,2,0,2,4,4,3,2,2,1,2_day
014477,2020-11-23T12:37:13.893893Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/014477/camera_front_dnat/014477_india_2020-11-23T12:37:13.893893Z.jpg,partly-cloudy-day,day,16.46523502401793,DE,city,normal,3,0,2,0,1,0,0,0,1,1,1_day
031768,2020-05-05T08:48:37.999701Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031768/camera_front_dnat/031768_india_2020-05-05T08:48:37.999701Z.jpg,partly-cloudy-day,day,41.74246289138756,SE,city,normal,1,0,1,0,0,0,0,0,1,1,1_day
074192,2021-02-03T12:52:01.223662Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/074192/camera_front_dnat/074192_oscar_2021-02-03T12:52:01.223662Z.jpg,partly-cloudy-day,day,9.462279279275123,SE,smaller-rural,snow,2,0,2,0,0,0,0,0,1,1,1_day
073684,2021-03-11T10:10:00.333708Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/073684/camera_front_dnat/073684_golf_2021-03-11T10:10:00.333708Z.jpg,partly-cloudy-day,day,37.54277204311732,FR,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
029072,2020-07-20T08:57:14.779190Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/029072/camera_front_dnat/029072_india_2020-07-20T08:57:14.779190Z.jpg,clear-day,day,50.01941522082292,IT,city,normal,12,2,2,1,2,2,5,2,2,1,2_day
013514,2021-10-11T08:43:10.332194Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/013514/camera_front_dnat/013514_golf_2021-10-11T08:43:10.332194Z.jpg,partly-cloudy-day,day,30.31958447301532,HU,city,normal,0,0,0,0,0,0,0,0,0,0,0_day
087405,2020-02-17T12:00:42.000959Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/087405/camera_front_dnat/087405_india_2020-02-17T12:00:42.000959Z.jpg,partly-cloudy-day,day,14.519130249774875,NO,arterial-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
075662,2021-02-23T05:44:32.995925Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/075662/camera_front_dnat/075662_golf_2021-02-23T05:44:32.995925Z.jpg,partly-cloudy-night,night,-7.973801163653661,FR,highway,normal,0,0,0,0,0,0,0,0,0,0,0_night
034459,2020-07-26T12:33:29.893240Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/034459/camera_front_dnat/034459_delta_2020-07-26T12:33:29.893240Z.jpg,partly-cloudy-day,day,60.555444060015375,IT,arterial-urban,normal,0,0,0,0,0,0,0,0,0,0,0_day
041758,2020-05-10T21:02:15.334338Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/041758/camera_front_dnat/041758_india_2020-05-10T21:02:15.334338Z.jpg,rain,night,-9.157620536083897,SE,city,wet,0,0,0,0,0,0,0,0,0,0,0_night
012823,2021-05-15T16:42:14.997716Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/012823/camera_front_dnat/012823_golf_2021-05-15T16:42:14.997716Z.jpg,partly-cloudy-day,day,15.544682942902085,PL,city,normal,3,0,1,0,1,1,0,0,1,1,1_day
022362,2020-09-22T18:59:05.108107Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/022362/camera_front_dnat/022362_india_2020-09-22T18:59:05.108107Z.jpg,clear-night,night,-18.030301843011003,DE,city,normal,21,4,2,3,1,12,3,4,3,1,3_night
080802,2021-04-25T15:55:38.003016Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/080802/camera_front_dnat/080802_india_2021-04-25T15:55:38.003016Z.jpg,partly-cloudy-day,day,16.677710245683528,PL,smaller-rural,normal,0,0,0,0,0,0,0,0,0,0,0_day
007318,2021-04-15T09:58:07.334146Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/007318/camera_front_dnat/007318_oscar_2021-04-15T09:58:07.334146Z.jpg,rain,day,49.08674797918242,PL,city,wet,3,0,2,1,0,0,0,0,1,1,1_day
031545,2020-05-08T06:20:07.777153Z,/mnt/pr_2018_scaleout_workdir/ZOD256/single_frames/031545/camera_front_dnat/031545_india_2020-05-08T06:20:07.777153Z.jpg,partly-cloudy-day,day,26.67036410963877,SE,city,normal,3,0,3,0,0,0,0,0,1,1,1_day
